28041, 0.005683
28042, 0.005683
28043, 0.005683
28044, 0.005684
28045, 0.005684
28046, 0.005684
28047, 0.005684
28048, 0.005684
28049, 0.005684
28050, 0.005685
28051, 0.005685
28052, 0.005685
28053, 0.005685
28054, 0.005685
28055, 0.005685
28056, 0.005686
28057, 0.005686
28058, 0.005686
28059, 0.005686
28060, 0.005686
28061, 0.005687
28062, 0.005687
28063, 0.005687
28064, 0.005687
28065, 0.005687
28066, 0.005687
28067, 0.005688
28068, 0.005688
28069, 0.005688
28070, 0.005688
28071, 0.005688
28072, 0.005688
28073, 0.005689
28074, 0.005689
28075, 0.005689
28076, 0.005689
28077, 0.005689
28078, 0.005690
28079, 0.005690
28080, 0.005690
28081, 0.005690
28082, 0.005690
28083, 0.005690
28084, 0.005691
28085, 0.005691
28086, 0.005691
28087, 0.005691
28088, 0.005691
28089, 0.005691
28090, 0.005692
28091, 0.005692
28092, 0.005692
28093, 0.005692
28094, 0.005692
28095, 0.005693
28096, 0.005693
28097, 0.005693
28098, 0.005693
28099, 0.005693
28100, 0.005693
28101, 0.005694
28102, 0.005694
28103, 0.005694
28104, 0.005694
28105, 0.005694
28106, 0.005694
28107, 0.005695
28108, 0.005695
28109, 0.005695
28110, 0.005695
28111, 0.005695
28112, 0.005696
28113, 0.005696
28114, 0.005696
28115, 0.005696
28116, 0.005696
28117, 0.005696
28118, 0.005697
28119, 0.005697
28120, 0.005697
28121, 0.005697
28122, 0.005697
28123, 0.005697
28124, 0.005698
28125, 0.005698
28126, 0.005698
28127, 0.005698
28128, 0.005698
28129, 0.005699
28130, 0.005700
28131, 0.005700
28132, 0.005701
28133, 0.005701
28134, 0.005701
28135, 0.005701
28136, 0.005701
28137, 0.005702
28138, 0.005702
28139, 0.005702
28140, 0.005702
28141, 0.005702
28142, 0.005702
28143, 0.005703
28144, 0.005703
28145, 0.005703
28146, 0.005703
28147, 0.005703
28148, 0.005703
28149, 0.005704
28150, 0.005704
28151, 0.005704
28152, 0.005704
28153, 0.005704
28154, 0.005705
28155, 0.005705
28156, 0.005705
28157, 0.005705
28158, 0.005705
28159, 0.005705
28160, 0.005706
28161, 0.005706
28162, 0.005706
28163, 0.005706
28164, 0.005706
28165, 0.005706
28166, 0.005707
28167, 0.005707
28168, 0.005707
28169, 0.005707
28170, 0.005707
28171, 0.005708
28172, 0.005708
28173, 0.005708
28174, 0.005708
28175, 0.005708
28176, 0.005708
28177, 0.005709
28178, 0.005709
28179, 0.005709
28180, 0.005709
28181, 0.005709
28182, 0.005709
28183, 0.005710
28184, 0.005710
28185, 0.005710
28186, 0.005710
28187, 0.005710
28188, 0.005711
28189, 0.005711
28190, 0.005711
28191, 0.005711
28192, 0.005711
28193, 0.005711
28194, 0.005712
28195, 0.005712
28196, 0.005712
28197, 0.005712
28198, 0.005712
28199, 0.005713
28200, 0.005713
28201, 0.005713
28202, 0.005713
28203, 0.005713
28204, 0.005713
28205, 0.005714
28206, 0.005714
28207, 0.005714
28208, 0.005714
28209, 0.005714
28210, 0.005714
28211, 0.005715
28212, 0.005715
28213, 0.005715
28214, 0.005715
28215, 0.005715
28216, 0.005716
28217, 0.005716
28218, 0.005716
28219, 0.005716
28220, 0.005716
28221, 0.005716
28222, 0.005717
28223, 0.005717
28224, 0.005717
28225, 0.005717
28226, 0.005717
28227, 0.005717
28228, 0.005718
28229, 0.005718
28230, 0.005718
28231, 0.005718
28232, 0.005718
28233, 0.005719
28234, 0.005719
28235, 0.005719
28236, 0.005719
28237, 0.005719
28238, 0.005719
28239, 0.005720
28240, 0.005720
28241, 0.005720
28242, 0.005720
28243, 0.005720
28244, 0.005720
28245, 0.005721
28246, 0.005721
28247, 0.005721
28248, 0.005721
28249, 0.005721
28250, 0.005721
28251, 0.005722
28252, 0.005722
28253, 0.005722
28254, 0.005722
28255, 0.005722
28256, 0.005723
28257, 0.005723
28258, 0.005723
28259, 0.005723
28260, 0.005723
28261, 0.005723
28262, 0.005724
28263, 0.005724
28264, 0.005724
28265, 0.005724
28266, 0.005724
28267, 0.005725
28268, 0.005725
28269, 0.005725
28270, 0.005725
28271, 0.005725
28272, 0.005726
28273, 0.005726
28274, 0.005726
28275, 0.005726
28276, 0.005726
28277, 0.005727
28278, 0.005727
28279, 0.005727
28280, 0.005727
28281, 0.005727
28282, 0.005727
28283, 0.005728
28284, 0.005728
28285, 0.005728
28286, 0.005728
28287, 0.005728
28288, 0.005728
28289, 0.005729
28290, 0.005729
28291, 0.005729
28292, 0.005729
28293, 0.005729
28294, 0.005730
28295, 0.005730
28296, 0.005730
28297, 0.005730
28298, 0.005730
28299, 0.005730
28300, 0.005731
28301, 0.005731
28302, 0.005731
28303, 0.005731
28304, 0.005731
28305, 0.005731
28306, 0.005732
28307, 0.005732
28308, 0.005732
28309, 0.005732
28310, 0.005732
28311, 0.005733
28312, 0.005733
28313, 0.005733
28314, 0.005733
28315, 0.005733
28316, 0.005733
28317, 0.005734
28318, 0.005734
28319, 0.005734
28320, 0.005734
28321, 0.005734
28322, 0.005734
28323, 0.005735
28324, 0.005735
28325, 0.005735
28326, 0.005735
28327, 0.005735
28328, 0.005736
28329, 0.005736
28330, 0.005736
28331, 0.005736
28332, 0.005736
28333, 0.005736
28334, 0.005737
28335, 0.005737
28336, 0.005737
28337, 0.005737
28338, 0.005737
28339, 0.005737
28340, 0.005738
28341, 0.005738
28342, 0.005738
28343, 0.005738
28344, 0.005738
28345, 0.005739
28346, 0.005739
28347, 0.005739
28348, 0.005739
28349, 0.005739
28350, 0.005739
28351, 0.005740
28352, 0.005740
28353, 0.005740
28354, 0.005740
28355, 0.005740
28356, 0.005740
28357, 0.005741
28358, 0.005741
28359, 0.005741
28360, 0.005741
28361, 0.005741
28362, 0.005742
28363, 0.005742
28364, 0.005742
28365, 0.005742
28366, 0.005742
28367, 0.005742
28368, 0.005743
28369, 0.005743
28370, 0.005743
28371, 0.005743
28372, 0.005743
28373, 0.005743
28374, 0.005744
28375, 0.005744
28376, 0.005744
28377, 0.005744
28378, 0.005744
28379, 0.005745
28380, 0.005745
28381, 0.005745
28382, 0.005745
28383, 0.005745
28384, 0.005745
28385, 0.005747
28386, 0.005748
28387, 0.005748
28388, 0.005748
28389, 0.005748
28390, 0.005748
28391, 0.005748
28392, 0.005749
28393, 0.005749
28394, 0.005749
28395, 0.005749
28396, 0.005749
28397, 0.005750
28398, 0.005750
28399, 0.005750
28400, 0.005750
28401, 0.005750
28402, 0.005750
28403, 0.005751
28404, 0.005751
28405, 0.005751
28406, 0.005751
28407, 0.005751
28408, 0.005752
28409, 0.005752
28410, 0.005752
28411, 0.005752
28412, 0.005752
28413, 0.005752
28414, 0.005753
28415, 0.005753
28416, 0.005753
28417, 0.005753
28418, 0.005753
28419, 0.005753
28420, 0.005754
28421, 0.005754
28422, 0.005754
28423, 0.005754
28424, 0.005754
28425, 0.005755
28426, 0.005755
28427, 0.005755
28428, 0.005755
28429, 0.005755
28430, 0.005755
28431, 0.005756
28432, 0.005756
28433, 0.005756
28434, 0.005756
28435, 0.005756
28436, 0.005756
28437, 0.005757
28438, 0.005757
28439, 0.005757
28440, 0.005757
28441, 0.005757
28442, 0.005758
28443, 0.005758
28444, 0.005758
28445, 0.005758
28446, 0.005758
28447, 0.005758
28448, 0.005759
28449, 0.005759
28450, 0.005759
28451, 0.005759
28452, 0.005759
28453, 0.005759
28454, 0.005760
28455, 0.005760
28456, 0.005760
28457, 0.005760
28458, 0.005760
28459, 0.005761
28460, 0.005761
28461, 0.005761
28462, 0.005761
28463, 0.005761
28464, 0.005761
28465, 0.005762
28466, 0.005762
28467, 0.005762
28468, 0.005762
28469, 0.005762
28470, 0.005762
28471, 0.005763
28472, 0.005763
28473, 0.005763
28474, 0.005763
28475, 0.005763
28476, 0.005764
28477, 0.005764
28478, 0.005764
28479, 0.005764
28480, 0.005764
28481, 0.005764
28482, 0.005765
28483, 0.005765
28484, 0.005765
28485, 0.005765
28486, 0.005765
28487, 0.005765
28488, 0.005766
28489, 0.005766
28490, 0.005766
28491, 0.005766
28492, 0.005766
28493, 0.005767
28494, 0.005767
28495, 0.005767
28496, 0.005767
28497, 0.005767
28498, 0.005767
28499, 0.005768
28500, 0.005768
28501, 0.005768
28502, 0.005768
28503, 0.005768
28504, 0.005768
28505, 0.005769
28506, 0.005769
28507, 0.005769
28508, 0.005769
28509, 0.005769
28510, 0.005769
28511, 0.005770
28512, 0.005770
28513, 0.005770
28514, 0.005770
28515, 0.005770
28516, 0.005771
28517, 0.005771
28518, 0.005771
28519, 0.005771
28520, 0.005771
28521, 0.005771
28522, 0.005772
28523, 0.005772
28524, 0.005772
28525, 0.005772
28526, 0.005772
28527, 0.005773
28528, 0.005773
28529, 0.005773
28530, 0.005773
28531, 0.005773
28532, 0.005773
28533, 0.005774
28534, 0.005774
28535, 0.005774
28536, 0.005774
28537, 0.005774
28538, 0.005774
28539, 0.005775
28540, 0.005775
28541, 0.005775
28542, 0.005775
28543, 0.005775
28544, 0.005775
28545, 0.005776
28546, 0.005776
28547, 0.005776
28548, 0.005776
28549, 0.005776
28550, 0.005777
28551, 0.005777
28552, 0.005777
28553, 0.005777
28554, 0.005777
28555, 0.005777
28556, 0.005778
28557, 0.005778
28558, 0.005778
28559, 0.005778
28560, 0.005778
28561, 0.005778
28562, 0.005779
28563, 0.005779
28564, 0.005779
28565, 0.005779
28566, 0.005779
28567, 0.005780
28568, 0.005780
28569, 0.005780
28570, 0.005780
28571, 0.005780
28572, 0.005780
28573, 0.005781
28574, 0.005781
28575, 0.005781
28576, 0.005781
28577, 0.005781
28578, 0.005782
28579, 0.005782
28580, 0.005782
28581, 0.005782
28582, 0.005782
28583, 0.005782
28584, 0.005783
28585, 0.005783
28586, 0.005783
28587, 0.005783
28588, 0.005783
28589, 0.005783
28590, 0.005784
28591, 0.005784
28592, 0.005784
28593, 0.005784
28594, 0.005784
28595, 0.005784
28596, 0.005785
28597, 0.005785
28598, 0.005785
28599, 0.005785
28600, 0.005785
28601, 0.005786
28602, 0.005786
28603, 0.005786
28604, 0.005786
28605, 0.005786
28606, 0.005786
28607, 0.005787
28608, 0.005787
28609, 0.005787
28610, 0.005787
28611, 0.005787
28612, 0.005788
28613, 0.005788
28614, 0.005788
28615, 0.005788
28616, 0.005788
28617, 0.005788
28618, 0.005789
28619, 0.005789
28620, 0.005789
28621, 0.005789
28622, 0.005789
28623, 0.005789
28624, 0.005790
28625, 0.005790
28626, 0.005790
28627, 0.005790
28628, 0.005790
28629, 0.005791
28630, 0.005791
28631, 0.005791
28632, 0.005791
28633, 0.005791
28634, 0.005791
28635, 0.005792
28636, 0.005792
28637, 0.005792
28638, 0.005792
28639, 0.005792
28640, 0.005794
28641, 0.005794
28642, 0.005794
28643, 0.005795
28644, 0.005795
28645, 0.005795
28646, 0.005795
28647, 0.005795
28648, 0.005796
28649, 0.005796
28650, 0.005796
28651, 0.005796
28652, 0.005796
28653, 0.005796
28654, 0.005797
28655, 0.005797
28656, 0.005797
28657, 0.005797
28658, 0.005797
28659, 0.005797
28660, 0.005798
28661, 0.005798
28662, 0.005798
28663, 0.005798
28664, 0.005798
28665, 0.005799
28666, 0.005799
28667, 0.005799
28668, 0.005799
28669, 0.005799
28670, 0.005799
28671, 0.005800
28672, 0.005800
28673, 0.005800
28674, 0.005800
28675, 0.005800
28676, 0.005800
28677, 0.005801
28678, 0.005801
28679, 0.005801
28680, 0.005801
28681, 0.005801
28682, 0.005802
28683, 0.005802
28684, 0.005802
28685, 0.005802
28686, 0.005802
28687, 0.005802
28688, 0.005803
28689, 0.005803
28690, 0.005803
28691, 0.005803
28692, 0.005803
28693, 0.005803
28694, 0.005804
28695, 0.005804
28696, 0.005804
28697, 0.005804
28698, 0.005804
28699, 0.005805
28700, 0.005805
28701, 0.005805
28702, 0.005805
28703, 0.005805
28704, 0.005805
28705, 0.005806
28706, 0.005806
28707, 0.005806
28708, 0.005806
28709, 0.005806
28710, 0.005807
28711, 0.005807
28712, 0.005807
28713, 0.005807
28714, 0.005807
28715, 0.005807
28716, 0.005808
28717, 0.005808
28718, 0.005808
28719, 0.005808
28720, 0.005808
28721, 0.005809
28722, 0.005809
28723, 0.005809
28724, 0.005809
28725, 0.005809
28726, 0.005809
28727, 0.005810
28728, 0.005810
28729, 0.005810
28730, 0.005810
28731, 0.005810
28732, 0.005810
28733, 0.005811
28734, 0.005811
28735, 0.005811
28736, 0.005811
28737, 0.005811
28738, 0.005812
28739, 0.005812
28740, 0.005812
28741, 0.005812
28742, 0.005812
28743, 0.005812
28744, 0.005813
28745, 0.005813
28746, 0.005813
28747, 0.005813
28748, 0.005813
28749, 0.005814
28750, 0.005814
28751, 0.005814
28752, 0.005814
28753, 0.005814
28754, 0.005814
28755, 0.005815
28756, 0.005815
28757, 0.005815
28758, 0.005815
28759, 0.005815
28760, 0.005815
28761, 0.005816
28762, 0.005816
28763, 0.005816
28764, 0.005816
28765, 0.005816
28766, 0.005817
28767, 0.005817
28768, 0.005817
28769, 0.005817
28770, 0.005817
28771, 0.005817
28772, 0.005818
28773, 0.005818
28774, 0.005818
28775, 0.005818
28776, 0.005818
28777, 0.005818
28778, 0.005819
28779, 0.005819
28780, 0.005819
28781, 0.005819
28782, 0.005819
28783, 0.005819
28784, 0.005820
28785, 0.005820
28786, 0.005820
28787, 0.005820
28788, 0.005820
28789, 0.005821
28790, 0.005821
28791, 0.005821
28792, 0.005821
28793, 0.005821
28794, 0.005821
28795, 0.005822
28796, 0.005822
28797, 0.005822
28798, 0.005822
28799, 0.005822
28800, 0.005822
28801, 0.005823
28802, 0.005823
28803, 0.005823
28804, 0.005823
28805, 0.005823
28806, 0.005824
28807, 0.005824
28808, 0.005824
28809, 0.005824
28810, 0.005824
28811, 0.005824
28812, 0.005825
28813, 0.005825
28814, 0.005825
28815, 0.005825
28816, 0.005825
28817, 0.005826
28818, 0.005826
28819, 0.005826
28820, 0.005826
28821, 0.005826
28822, 0.005826
28823, 0.005827
28824, 0.005827
28825, 0.005827
28826, 0.005827
28827, 0.005827
28828, 0.005827
28829, 0.005828
28830, 0.005828
28831, 0.005828
28832, 0.005828
28833, 0.005828
28834, 0.005829
28835, 0.005829
28836, 0.005829
28837, 0.005829
28838, 0.005829
28839, 0.005830
28840, 0.005830
28841, 0.005830
28842, 0.005830
28843, 0.005830
28844, 0.005831
28845, 0.005831
28846, 0.005831
28847, 0.005831
28848, 0.005831
28849, 0.005831
28850, 0.005832
28851, 0.005832
28852, 0.005832
28853, 0.005832
28854, 0.005832
28855, 0.005833
28856, 0.005833
28857, 0.005833
28858, 0.005833
28859, 0.005833
28860, 0.005833
28861, 0.005834
28862, 0.005834
28863, 0.005834
28864, 0.005834
28865, 0.005834
28866, 0.005835
28867, 0.005835
28868, 0.005835
28869, 0.005835
28870, 0.005835
28871, 0.005835
28872, 0.005836
28873, 0.005836
28874, 0.005836
28875, 0.005836
28876, 0.005836
28877, 0.005836
28878, 0.005837
28879, 0.005837
28880, 0.005837
28881, 0.005837
28882, 0.005837
28883, 0.005838
28884, 0.005838
28885, 0.005838
28886, 0.005838
28887, 0.005838
28888, 0.005838
28889, 0.005839
28890, 0.005839
28891, 0.005839
28892, 0.005839
28893, 0.005839
28894, 0.005840
28895, 0.005841
28896, 0.005842
28897, 0.005842
28898, 0.005842
28899, 0.005842
28900, 0.005842
28901, 0.005842
28902, 0.005843
28903, 0.005843
28904, 0.005843
28905, 0.005843
28906, 0.005843
28907, 0.005844
28908, 0.005844
28909, 0.005844
28910, 0.005844
28911, 0.005844
28912, 0.005844
28913, 0.005845
28914, 0.005845
28915, 0.005845
28916, 0.005845
28917, 0.005845
28918, 0.005845
28919, 0.005846
28920, 0.005846
28921, 0.005846
28922, 0.005846
28923, 0.005846
28924, 0.005847
28925, 0.005847
28926, 0.005847
28927, 0.005847
28928, 0.005847
28929, 0.005847
28930, 0.005848
28931, 0.005848
28932, 0.005848
28933, 0.005848
28934, 0.005848
28935, 0.005848
28936, 0.005849
28937, 0.005849
28938, 0.005849
28939, 0.005849
28940, 0.005849
28941, 0.005850
28942, 0.005850
28943, 0.005850
28944, 0.005850
28945, 0.005850
28946, 0.005850
28947, 0.005851
28948, 0.005851
28949, 0.005851
28950, 0.005851
28951, 0.005851
28952, 0.005851
28953, 0.005852
28954, 0.005852
28955, 0.005852
28956, 0.005852
28957, 0.005852
28958, 0.005853
28959, 0.005853
28960, 0.005853
28961, 0.005853
28962, 0.005853
28963, 0.005853
28964, 0.005854
28965, 0.005854
28966, 0.005854
28967, 0.005854
28968, 0.005854
28969, 0.005854
28970, 0.005855
28971, 0.005855
28972, 0.005855
28973, 0.005855
28974, 0.005855
28975, 0.005856
28976, 0.005856
28977, 0.005856
28978, 0.005856
28979, 0.005856
28980, 0.005856
28981, 0.005857
28982, 0.005857
28983, 0.005857
28984, 0.005857
28985, 0.005857
28986, 0.005857
28987, 0.005858
28988, 0.005858
28989, 0.005858
28990, 0.005858
28991, 0.005858
28992, 0.005859
28993, 0.005859
28994, 0.005859
28995, 0.005859
28996, 0.005859
28997, 0.005859
28998, 0.005860
28999, 0.005860
29000, 0.005860
29001, 0.005860
29002, 0.005860
29003, 0.005860
29004, 0.005861
29005, 0.005861
29006, 0.005861
29007, 0.005861
29008, 0.005861
29009, 0.005862
29010, 0.005862
29011, 0.005862
29012, 0.005862
29013, 0.005862
29014, 0.005862
29015, 0.005863
29016, 0.005863
29017, 0.005863
29018, 0.005863
29019, 0.005863
29020, 0.005863
29021, 0.005864
29022, 0.005864
29023, 0.005864
29024, 0.005864
29025, 0.005864
29026, 0.005865
29027, 0.005865
29028, 0.005865
29029, 0.005865
29030, 0.005865
29031, 0.005865
29032, 0.005866
29033, 0.005866
29034, 0.005866
29035, 0.005866
29036, 0.005866
29037, 0.005866
29038, 0.005867
29039, 0.005867
29040, 0.005867
29041, 0.005867
29042, 0.005867
29043, 0.005868
29044, 0.005868
29045, 0.005868
29046, 0.005868
29047, 0.005868
29048, 0.005868
29049, 0.005869
29050, 0.005869
29051, 0.005869
29052, 0.005869
29053, 0.005869
29054, 0.005869
29055, 0.005870
29056, 0.005870
29057, 0.005870
29058, 0.005870
29059, 0.005871
29060, 0.005871
29061, 0.005871
29062, 0.005871
29063, 0.005871
29064, 0.005871
29065, 0.005872
29066, 0.005872
29067, 0.005872
29068, 0.005872
29069, 0.005872
29070, 0.005872
29071, 0.005873
29072, 0.005873
29073, 0.005873
29074, 0.005873
29075, 0.005873
29076, 0.005874
29077, 0.005874
29078, 0.005874
29079, 0.005874
29080, 0.005874
29081, 0.005874
29082, 0.005875
29083, 0.005875
29084, 0.005875
29085, 0.005875
29086, 0.005875
29087, 0.005876
29088, 0.005876
29089, 0.005876
29090, 0.005876
29091, 0.005876
29092, 0.005876
29093, 0.005877
29094, 0.005877
29095, 0.005877
29096, 0.005877
29097, 0.005877
29098, 0.005877
29099, 0.005878
29100, 0.005878
29101, 0.005878
29102, 0.005878
29103, 0.005878
29104, 0.005879
29105, 0.005879
29106, 0.005879
29107, 0.005879
29108, 0.005879
29109, 0.005879
29110, 0.005880
29111, 0.005880
29112, 0.005880
29113, 0.005880
29114, 0.005880
29115, 0.005881
29116, 0.005881
29117, 0.005881
29118, 0.005881
29119, 0.005881
29120, 0.005881
29121, 0.005882
29122, 0.005882
29123, 0.005882
29124, 0.005882
29125, 0.005882
29126, 0.005882
29127, 0.005883
29128, 0.005883
29129, 0.005883
29130, 0.005883
29131, 0.005883
29132, 0.005884
29133, 0.005884
29134, 0.005884
29135, 0.005884
29136, 0.005884
29137, 0.005884
29138, 0.005885
29139, 0.005885
29140, 0.005885
29141, 0.005885
29142, 0.005885
29143, 0.005886
29144, 0.005886
29145, 0.005886
29146, 0.005886
29147, 0.005886
29148, 0.005886
29149, 0.005887
29150, 0.005888
29151, 0.005889
29152, 0.005889
29153, 0.005889
29154, 0.005889
29155, 0.005889
29156, 0.005889
29157, 0.005890
29158, 0.005890
29159, 0.005890
29160, 0.005890
29161, 0.005890
29162, 0.005891
29163, 0.005891
29164, 0.005891
29165, 0.005891
29166, 0.005891
29167, 0.005891
29168, 0.005892
29169, 0.005892
29170, 0.005892
29171, 0.005892
29172, 0.005892
29173, 0.005893
29174, 0.005893
29175, 0.005893
29176, 0.005893
29177, 0.005893
29178, 0.005893
29179, 0.005894
29180, 0.005894
29181, 0.005894
29182, 0.005894
29183, 0.005894
29184, 0.005894
29185, 0.005895
29186, 0.005895
29187, 0.005895
29188, 0.005895
29189, 0.005895
29190, 0.005896
29191, 0.005896
29192, 0.005896
29193, 0.005896
29194, 0.005896
29195, 0.005896
29196, 0.005897
29197, 0.005897
29198, 0.005897
29199, 0.005897
29200, 0.005897
29201, 0.005897
29202, 0.005898
29203, 0.005898
29204, 0.005898
29205, 0.005898
29206, 0.005898
29207, 0.005899
29208, 0.005899
29209, 0.005899
29210, 0.005899
29211, 0.005899
29212, 0.005899
29213, 0.005900
29214, 0.005900
29215, 0.005900
29216, 0.005900
29217, 0.005900
29218, 0.005900
29219, 0.005901
29220, 0.005901
29221, 0.005901
29222, 0.005901
29223, 0.005901
29224, 0.005902
29225, 0.005902
29226, 0.005902
29227, 0.005902
29228, 0.005902
29229, 0.005902
29230, 0.005903
29231, 0.005903
29232, 0.005903
29233, 0.005903
29234, 0.005903
29235, 0.005903
29236, 0.005904
29237, 0.005904
29238, 0.005904
29239, 0.005904
29240, 0.005904
29241, 0.005905
29242, 0.005905
29243, 0.005905
29244, 0.005905
29245, 0.005905
29246, 0.005905
29247, 0.005906
29248, 0.005906
29249, 0.005906
29250, 0.005906
29251, 0.005906
29252, 0.005906
29253, 0.005907
29254, 0.005907
29255, 0.005907
29256, 0.005907
29257, 0.005907
29258, 0.005908
29259, 0.005908
29260, 0.005908
29261, 0.005908
29262, 0.005908
29263, 0.005908
29264, 0.005909
29265, 0.005909
29266, 0.005909
29267, 0.005909
29268, 0.005909
29269, 0.005909
29270, 0.005910
29271, 0.005910
29272, 0.005910
29273, 0.005910
29274, 0.005910
29275, 0.005911
29276, 0.005911
29277, 0.005911
29278, 0.005911
29279, 0.005911
29280, 0.005911
29281, 0.005912
29282, 0.005912
29283, 0.005912
29284, 0.005912
29285, 0.005912
29286, 0.005912
29287, 0.005913
29288, 0.005913
29289, 0.005913
29290, 0.005913
29291, 0.005913
29292, 0.005914
29293, 0.005914
29294, 0.005914
29295, 0.005914
29296, 0.005914
29297, 0.005914
29298, 0.005915
